tide,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,shore_change,dates
0.5730171176399956,732.5431399864252,341.17919278265947,160.740783066111,76.7438107057049,37.221533583388585,18.402205829455482,9.31916458056391,4.866058560935203,2.6410935751899802,1.502228355789208,0.900363127258927,0.5687665583918979,0.37668571722629884,0.259312088696423,0.18389245300182136,0.13332095713937747,526.1712278343404,252.99062610580242,122.70938533058785,60.09043464877682,29.745974521693057,14.913055346205022,7.593688230812925,3.9435480914268455,2.1006623226098853,1.1560024380699478,0.662104308898015,0.3969019395323485,0.24937894541294692,0.1636802349482678,0.11147747261056067,0.07818355580767822,430.70139666868334,210.5783365646789,103.57785037606997,51.28298244672473,25.57922335655624,12.86879544313945,6.5420509670434654,3.369652588619727,1.7654121447370745,0.9458668456021624,0.5217464536563485,0.298431471373594,0.17801463484227611,0.11096846652027269,0.07211860196675174,0.04858716553602435,375.4821868089929,184.9957252655677,91.55378366616604,45.531362821769626,22.767313306158005,11.455933819993366,5.807313303338217,2.970940295624006,1.5377606975829696,0.8082687851499291,0.4336110129171086,0.23895080495661378,0.13620638766312015,0.0807716144495159,0.0499537219761569,0.03216329055550635,336.9504696804643,166.64750296087286,82.71752540089739,41.21872402541488,20.628285422617914,10.373800044368126,5.246229928052952,2.6709493474898442,1.3711695881948944,0.7114713582625543,0.3744291177585638,0.2008273735676968,0.11045669245430222,0.06272218820930872,0.036984335269423844,0.022708071714906616,306.90524871336754,152.12179938154668,75.6332068915286,37.72826812157752,18.88766369196687,9.49306742069733,4.79255757374173,2.431996274719036,1.241743918622124,0.6388893579768328,0.33198206672401254,0.17479303668352553,0.09368178638693077,0.05141504140967266,0.029088195972933797,0.017063215525396868,282.0166093017752,139.98632198536535,69.67449938531912,34.77888513214508,17.414130257189395,8.748719197183618,4.41152405761135,2.233728718903787,1.1364415517859872,0.5814935160561078,0.2996622198962475,0.15585607435443766,0.08206822596188496,0.043944592115260424,0.02406686066321559,0.013569395688127577,260.66892163584424,129.52411065604352,64.51739639281301,32.22016199963661,16.13510725784292,8.10383372220524,4.083045332195887,2.0643501135535645,1.047770369313714,0.5341793446420409,0.27379365226280694,0.1412684956474163,0.07352226848803749,0.03871121961546855,0.020708416375232224,0.01131842717849263,203.09895877246612,2015-10-27 18:22:57+00:00
0.2009677764406093,647.1132783734193,298.7529355404258,139.65554088604688,66.27696146980173,32.04706284959642,15.866855281125684,8.097809980190725,4.295383736780231,2.388509209944206,1.4011795849462072,0.8682737829005227,0.5657642609534551,0.38439447564429335,0.26980642888806095,0.1940613814962303,0.1421388671189693,364.28769801468326,172.89461780190348,83.08448837167724,40.50797054104422,20.094660211979406,10.183104698868055,5.300193821700106,2.8524935232199584,1.5985830986064162,0.9379945022041144,0.5773056434493042,0.37169504924203955,0.2488365458835851,0.1719554396555122,0.12182133786278128,0.08798439377380127,223.95456409495745,108.6169429228142,53.255461167586596,26.44104453370195,13.326292716233038,6.842315829606043,3.5964824916136116,1.9470121913767346,1.0926322982770456,0.6389344529910782,0.3901701504358495,0.24838300845758599,0.16404898989418085,0.11172231429146882,0.07798958634640552,0.05552614720653909,146.92149496591225,72.30036192729438,35.90295576834815,18.01818715636354,9.159788501066611,4.732834044913979,2.49712092563483,1.3532153500778061,0.7579039525334543,0.44099121392081936,0.26721210620951824,0.16840584582598941,0.10992679723506817,0.07390491975580125,0.050897661925752076,0.035743550971261036,100.74872216374014,50.02439999497001,25.024497880617876,12.630545934688902,6.446475829504312,3.338047593424915,1.7615979335573468,0.952915346545415,0.5316707939292794,0.3075910241616072,0.18500915752425073,0.1155809484120754,0.07470041583855312,0.04967694477375697,0.033812757705186464,0.023453292455023547,71.18614482692247,35.52687883900113,17.840295362408085,9.027032504591537,4.612416549436887,2.387502950768066,1.2575738632665487,0.677921535750444,0.37638636216357074,0.2164232477274302,0.12926188384745302,0.0801344341127027,0.05136261431022573,0.03385118705016675,0.022816814782863078,0.015659532017916363,51.34134166702276,25.689544866751746,12.920819711831099,6.541256586440573,3.3402513710071124,1.7258185687136756,0.9061885859345609,0.4863325014488901,0.2685098386967522,0.15340937630661214,0.09100506192153603,0.05602817808815877,0.035659814182042324,0.02333015234112724,0.0156013902030149,0.010614869348397902,37.55968411059208,18.812543514040538,9.463950250418872,4.788081630902536,2.4410866776579643,1.2578811374548509,0.657958767603447,0.3513509503069992,0.19282500652023093,0.10944329827398445,0.06449022664433893,0.039449490305298554,0.0249549208778769,0.016228155097030753,0.01078371302421266,0.007286416647929392,214.54293790301008,2006-08-15 18:12:13+00:00
-0.698810261682494,781.6958477715162,361.3352814851998,169.21836839026437,80.50663134914049,39.04739988609189,19.394785266247744,9.920177805008397,5.258239795141202,2.90645574651897,1.6832818772382332,1.0232510721443429,0.6516140864912819,0.4324955013470752,0.2971994252666126,0.20999787033752398,0.1516492574108836,560.1553151570303,266.9519511155481,129.01587022588006,63.371601236135675,31.71991041265292,16.228193862431244,8.513943787595844,4.595391215598151,2.559085293159498,1.473439298035393,0.8781005059042205,0.5416518147422897,0.3454562490847657,0.22734235945319098,0.15394470052200787,0.1069059496542347,437.2017785340466,213.72860089898302,105.92578329881826,53.32313347548755,27.32174853012881,14.27939109859289,7.627580966087717,4.171119280615552,2.337751551699671,1.3436339588488695,0.7920770020298723,0.478862850979993,0.29683788264762995,0.18861466942541205,0.12280262983595995,0.08186923611938161,362.25556395914106,180.55298158540973,91.20640213642812,46.77507022235438,24.395302739923256,12.958502767840749,7.018692468864339,3.878759998416303,2.187379570194842,1.2584270538271112,0.7382147608249864,0.44132682387352645,0.26878591691167003,0.16675776960372438,0.10541083528662021,0.0679157134383487,311.723527940475,157.75795256863614,80.92285007687329,42.135956609095,22.299524799279638,12.006165854409568,6.57928115035022,3.6694226765889586,2.081863318154704,1.200624288013285,0.7032091652286527,0.41796635698765855,0.25195935242189754,0.15400669646861365,0.09545673814726398,0.06002236636083531,274.91522403090545,140.9807538904796,73.29928430422703,38.68378639793556,20.740067792394978,11.30080949059113,6.257202832375804,3.518712871211989,2.0079094865469638,1.1614942311805998,0.6803928094762817,0.4032613750658237,0.2416621362632386,0.14637116882737236,0.08959559210064172,0.055435974794769506,246.82455676290655,128.15283253365072,67.47918675769431,36.062426021833616,19.567590819391054,10.778650700151312,6.02411158128354,3.4129984042975043,1.9580563589618838,1.1362498128213585,0.6662384791252807,0.3943765536352342,0.23552001608335055,0.141837503996927,0.08612234663855209,0.05272539878477995,224.89971453567443,118.19315388952369,63.00183404268297,34.07398498018479,18.696149673923124,10.40166394450666,5.862582713639676,3.343758552356695,1.9276794461746598,1.1220267938973896,0.6587343949739062,0.38976466018278744,0.232279419164006,0.13936454775858784,0.08416424526030532,0.051158343025026504,192.115445664918,2017-03-06 18:24:40+00:00
-0.4482517837844725,766.814850591385,354.28067500045483,165.58806840773738,78.45572604277656,37.78595962971892,18.56912375873355,9.35955002879938,4.87131085469882,2.6386058554585903,1.498555272313518,0.8964425344014202,0.5646419438864893,0.3725271693765371,0.25538257971714495,0.18039755027796947,0.13035581598616186,545.695910259639,259.14399701712847,124.28207940173924,60.256698652035766,29.579874842330923,14.735188401222041,7.472684284875144,3.874899785488229,2.065908440884952,1.1395176897714434,0.6539856185194257,0.391941694941273,0.24536142960663654,0.15994999668812582,0.10800468116199652,0.07508317109957771,430.7274736184295,208.44030357890105,101.58066050851595,49.88464307701961,24.711411393632556,12.367703306072256,6.2682089823748335,3.2274321017272656,1.6953656246348543,0.9132204822213276,0.5071701402531004,0.29178989734172817,0.17442113647757956,0.10836256465717635,0.06981571113699618,0.04646509880036485,364.60192242575755,178.27470218812604,87.58762073105564,43.26069440603321,21.497389753945633,10.76064614920927,5.43507750729301,2.7768147961111067,1.4397471272909073,0.7607252096759954,0.41158961371140185,0.22915295068589164,0.1318189450231469,0.07852675161554801,0.048446750201008526,0.03089385309672098,321.5443403944726,158.03635468101353,77.93535824492692,38.578505491488066,19.18017248491686,9.586161379290534,4.822633069769076,2.4466155836067416,1.2548196628542712,0.652784527521917,0.345868818384577,0.18750361589400275,0.10447733566117333,0.06004494445785278,0.035655402726056024,0.021868935656127488,290.3620088041493,143.08181376437076,70.68063880114484,35.01216758136291,17.399417929793255,8.680239811283437,4.3513062935576245,2.1947342675611443,1.1159251440875153,0.5734431176917408,0.29881037062187016,0.1585310703939403,0.08601746234961943,0.04793390483483717,0.02751858381477193,0.016296216285293874,266.01777247298634,131.2677475559975,64.89661906782871,32.151340474586824,15.967225689506142,7.95273134301769,3.9751370222754843,1.9959781494742599,1.0081423756067471,0.5131920597879229,0.26397005860715583,0.13765814535960844,0.07307616798480367,0.03966182867550049,0.0220968501793123,0.012672160564300886,246.0399579664226,121.50717531523588,60.09539635326531,29.770950623497164,14.775969763208629,7.34977636071087,3.6656642977587124,1.834370706957152,0.9219353963273352,0.46600823180760326,0.23735845209210968,0.12214307352085606,0.06371617228328982,0.0338296619648052,0.01836032325097114,0.01022510490645585,221.13906373450232,2007-03-11 18:13:04+00:00
0.2073408058038889,732.5449772573716,339.5049789794983,159.34059609824973,75.9202606197658,36.8459080962085,18.29576567524506,9.34794546744341,4.9477918745316645,2.7316200465526888,1.5814820261760625,0.9620937208687583,0.6136906110428649,0.4081891795283018,0.28109245759871193,0.19898234192036215,0.1439027546398892,503.9064049503208,241.1840163554987,116.80436549120304,57.345494119610976,28.61386775365727,14.558614313249066,7.583173171455778,4.061193067019859,2.2456124856533246,1.2862304423615836,0.7645116723774135,0.47157102683437185,0.30138271975529085,0.19900911885171443,0.13528606525459583,0.09430877238369109,394.4315603268268,192.88503936272102,95.23940433054366,47.56829472837068,24.09015250678606,12.406505312627061,6.518738143424431,3.5058847561784967,1.9354113325914726,1.0988683442735814,0.6422857887262382,0.38649195540196746,0.23929273003656942,0.15229474129367532,0.09951469954135796,0.06666454071894716,335.6541377844592,165.95765295504663,82.73310868952709,41.665337201304915,21.24819193585109,11.003104108390884,5.802329127625586,3.1241119965003405,1.7208975834389895,0.970871256916576,0.5610775496642476,0.3319930426306785,0.20098032093908977,0.124394861632675,0.07868406141910025,0.05085186586264286,298.9787297813401,148.5817020835348,74.40291173214503,37.616555470596175,19.247062463047097,9.992725944913108,5.277933703348237,2.842230582622022,1.5627811382840924,0.8778004904790023,0.5034811394994338,0.29460437378283444,0.17565849530982533,0.10662603937580288,0.06585559055048146,0.0413840178381346,272.84941983340633,135.92833301460595,68.21851289086129,34.56029616618374,17.715573587561884,9.21136182550607,4.869829489784105,2.6226360880243886,1.4402929953467312,0.8066494664953657,0.4603625017313239,0.267376537939509,0.15780574788391366,0.09452721658978908,0.05742091213202483,0.035361636237896926,252.3834096545059,125.90075999505783,63.26961874001028,32.0956470821164,16.473576059591167,8.575627012655684,4.537648304824895,2.4444514859500908,1.3416408842460883,0.7500517894692358,0.42666210164334656,0.24656892822905627,0.1445203916805902,0.08578664491593549,0.051516611736653464,0.03127956527103337,235.3317216543442,117.50143440134558,59.107762136484325,30.017551392554083,15.425196219921858,8.03930200824982,4.258135053752722,2.295276711777805,1.2597128493562215,0.7035842384921979,0.39940641004360744,0.2300491100898472,0.1341987904384773,0.07915950634290941,0.04715743861242175,0.028349735055279685,203.9373862157741,2011-08-05 18:11:28+00:00
0.6180476063729968,899.6781123266285,413.7706522436382,192.16940036763447,90.29064873225539,43.025107930704884,20.867116153534297,10.352430623447614,5.289655962200693,2.807407331320696,1.5614337259567566,0.9160656659035673,0.5677067566205998,0.3699643952247846,0.2514139547984798,0.17651567404855434,0.12700267418886588,791.307253405615,370.32680290048694,174.52722439518956,82.90803136793706,39.755211995259224,19.28165352258531,9.487149331161694,4.755527946919646,2.442427961996292,1.2945614485249113,0.7136528958133636,0.41187575629046225,0.24962730834118463,0.15861599204804352,0.10507798894404305,0.07204165643152033,767.6271032833457,362.3473504893694,171.809512921641,81.88036578012623,39.256293527700336,18.958264955681287,9.239800112620609,4.556914214558191,2.282814364745774,1.167600190862048,0.6137062828800535,0.3339045033106105,0.18929765520867495,0.11226935353417765,0.0696575297686377,0.04504192776868196,790.7334376952607,374.37687512386117,177.7614612816341,84.6821849808515,40.49712887821028,19.457795027229317,9.404035372749032,4.579546475970877,2.2525270350166853,1.1228948286816902,0.5699717278420846,0.29635507879570455,0.15893555831830025,0.08850930359115912,0.05142322213896637,0.03120657054498345,842.5932841752655,399.1966291990868,189.49196681708614,90.14565202615069,42.99411020629951,20.568731652140112,9.877718305068944,4.766572630293648,2.314731273779827,1.1336105881884204,0.5615784029307926,0.2825936921328646,0.14525141189564458,0.07676614775791356,0.042003749823475524,0.02392401742573096,915.7914035031256,433.8552308157552,205.81475892011164,97.78317509737205,46.537900840931236,22.194274811512205,10.61100772742837,5.0888709037409,2.450286111733514,1.1860188770944124,0.578148602360153,0.2845793575216687,0.14197078061117618,0.07214673451736806,0.03758431940893962,0.020211559888993463,1007.8913372101202,477.4065969168301,226.35391379795433,107.43781865300058,51.05709419960697,24.29777351261705,11.582456280550701,5.5324188530391964,2.649295204563193,1.272806322183581,0.6141408561200993,0.2980670769318656,0.1458388291149066,0.07216854235456038,0.03628246379532876,0.018641858088212934,1118.8060594512967,529.8774362190563,251.14108068533795,119.12665976465131,56.55684476881618,26.877872633672784,12.788039708181412,6.092604251802047,2.9074891374882914,1.3903622151031045,0.6666362565138635,0.3207554986691524,0.15507152291956186,0.07546974068698073,0.037075405385145775,0.018457746059193127,183.73436167305664,2016-11-30 18:25:03+00:00
0.3348551827891448,747.7040310856565,342.4573840701854,158.61668903336758,74.49868143633589,35.618178852456666,17.42695580619584,8.78697268911281,4.604321274857134,2.5283679294162096,1.4636476986678963,0.8942396267294997,0.5742895161299518,0.38478542833053725,0.2667244794236046,0.18982433926918782,0.13784766355691896,489.9021715808797,227.94041525422372,107.21057189693671,51.10963231604138,24.786658767964607,12.289420575212645,6.267709627872456,3.3102433695230236,1.8212183322890723,1.0475109283906991,0.6299884045665171,0.395036921631892,0.2570634073546073,0.17269536617304881,0.1191824471956316,0.08412476544396282,338.67291348013583,159.40241549447455,75.78248480058463,36.490407198456225,17.863349799764283,8.934226294135874,4.5916330071726135,2.4388856639371514,1.3447136238819208,0.771005950017776,0.45920723166642213,0.2832297578815218,0.1802132022079614,0.11786616435629407,0.0790015895550786,0.0541293106369068,243.95198971186875,115.67444441081447,55.36209806334107,26.821602547042026,13.206327918942783,6.641979046812248,3.4314998232561558,1.8305831562616008,1.0116915035810705,0.5795114912831503,0.34329934281324187,0.20954023077950837,0.13126997776954055,0.0841390769925294,0.055056931322122346,0.03672795707664453,180.93714063715043,86.16918959921261,41.4001528397273,20.129083973547033,9.946057592780512,5.0206183292899595,2.603674665138597,1.3938479450973078,0.7721968428816626,0.44247320681998664,0.2614215572188311,0.1585696966042051,0.09833861154942967,0.06215383033187456,0.03995437539323844,0.026094643720981855,136.92549762022244,65.36673676044923,31.472801259671883,15.3339939503102,7.5936713810748415,3.8431128901071516,1.998931516840059,1.073335315134736,0.5960695660969879,0.34189702953211104,0.20177914811354689,0.12194676121539354,0.0751400029631895,0.04704758701492207,0.029870813775903587,0.019209888730591394,105.05612275170212,50.21809426766615,24.20793309466627,11.809474317208215,5.857451068254343,2.9704811199498,1.5489473365559088,0.8339786083558727,0.46423580261288205,0.26663301721256777,0.15732327225566026,0.09487809076571851,0.05821810774423731,0.036223322690293845,0.022803134146498927,0.0145060951460147,81.37923633860399,38.92847112445967,18.779400899426093,9.169546406767058,4.553869146081277,2.3135551132477814,1.2091823293292951,0.6527001671326454,0.3641528354585783,0.20945339561782528,0.12361095260079578,0.07445408909289152,0.04555892188645109,0.028223886451488787,0.01766183394316229,0.011149729175401572,208.02745305498468,2002-08-12 17:57:19+00:00
-0.1075655789214213,777.9254300960296,362.34565615203627,170.8222804608565,81.63413975709936,39.62576462600819,19.592058936561372,9.906994684707275,5.1532708649151875,2.7787207209607687,1.5667491280382895,0.930369149768649,0.5832264128088355,0.38444109988529557,0.26419581861363267,0.18744491701360502,0.13612845926754094,609.9892561864582,295.1836039186458,144.11594871235022,71.00185362392851,35.316530797025244,17.752252262068392,9.033030289958779,4.6660340708866235,2.457754132787565,1.328770873666056,0.743656906104575,0.43469440401131876,0.2670539959231868,0.17251934999978,0.1165386658365753,0.08158030285528574,567.2407908223744,280.4512555573984,139.35889804477276,69.60337096872824,34.950348173630516,17.652715607491363,8.975929762897005,4.601142095448734,2.3831981274667173,1.2518082495792326,0.6705135527043686,0.36912527781422205,0.21085871630063596,0.1261093671557858,0.07933164309169392,0.05237897994591077,577.0353033033464,287.81615648780354,143.99611455891562,72.26967660303687,36.39259112602372,18.39288347493447,9.333894998960071,4.759416798543884,2.4411466690014647,1.2616371981159016,0.6588420238644819,0.34917528988895996,0.18906136774489135,0.10553308002010953,0.06135379560704584,0.03745253484045396,610.7468339836914,305.73411167576046,153.3743869565091,77.11346287057621,38.86278278928585,19.63553318343225,9.948675041950855,5.056564925626869,2.57952931113772,1.3218038084529917,0.6812163847238274,0.35382241833260414,0.1858293397206329,0.09921150441681291,0.054264631089652106,0.030716138935294634,658.8453626416633,330.4096337662572,165.9739104467947,83.51726103958075,42.10185060469128,21.264936711449444,10.762879135891707,5.459819791596269,2.7767020792437274,1.416276690449827,0.7249144118290114,0.37268542176892633,0.19273526677948544,0.10050992955758856,0.05306748599261122,0.028546421405724515,718.5332520927808,360.76037249994187,181.37579477821342,91.3167373712043,46.04244708405417,23.250659974546956,11.760349605536016,5.958850034401023,3.0250028741911823,1.538850888035642,0.7846882536783826,0.40124574166306465,0.20588394489296652,0.10612021088022282,0.05504400141927945,0.028816888224488378,789.3680752784686,396.67699489633287,199.56898621632277,100.52237862324007,50.69485606141685,25.598675901144034,12.94341090610748,6.553724021621961,3.3233313590712865,1.687927379806873,0.8588022166890408,0.43780657001080736,0.22369400159635788,0.11460821197831743,0.05892505838266363,0.0304412472861079,208.60846948602295,2004-01-14 18:11:28+00:00
0.0830398972193632,784.9744295374262,364.3401324960798,171.12660277407767,81.49654024399351,39.45856144368709,19.497245884572,9.884212253408128,5.177194821354425,2.8247872130065437,1.6177324358186147,0.9765592715971694,0.6207020127298674,0.4128998555404619,0.28502977907442717,0.20246109964861025,0.1469349871493394,602.4076836451887,288.9625001554638,139.90863489736415,68.43542979151331,33.86758879355445,16.996566945891797,8.680256984634926,4.533660203460188,2.4371173869846263,1.3579710075327216,0.7891910715623892,0.4799321473190016,0.30515416490914843,0.20195568470724845,0.1382351536535448,0.09722121279746387,533.9441777635539,261.19047304087536,128.51447862319355,63.64143382285172,31.75265035838202,15.988727360385896,8.146557586422226,4.2159894511800475,2.227441167390719,1.2089502554629725,0.6785153188915188,0.39590880073737084,0.24078325329635686,0.15248492700726618,0.10016673182451657,0.0678945097748541,514.8808013401415,254.04140633237384,125.80159465288709,62.555539223762125,31.26040562434326,15.718896578596244,7.968570161230205,4.084040535644251,2.124529071370665,1.1275659490793777,0.6142931933780238,0.34563405114211626,0.2017838007733286,0.12245919473875971,0.0771555617036517,0.0502856186143815,517.4748484227231,256.2238787984446,127.18277825928013,63.31069171911472,31.624152297059982,15.86508378477494,8.004523449074448,4.06979191926175,2.0912981488572537,1.0904664268887216,0.5799686265750684,0.31649465042752034,0.1782256588613283,0.10398437865668007,0.0629355911393905,0.03944901212966603,531.0872034339175,263.4007186374287,130.87634606087386,65.16457169366407,32.52682560829458,16.28607693191229,8.187251079863607,4.138201641250701,2.107330132645334,1.0843964347610706,0.5661618396815753,0.3014549994085587,0.16464085994122205,0.09272665522363138,0.05404454073238672,0.032620369893262766,551.7219455398537,273.9132151883253,136.18241527753472,67.81409210246507,33.831800470767895,16.916581849548965,8.483030419269719,4.270201256116748,2.160820863276143,1.1014644274587906,0.5672896379356,0.2964095924346174,0.157924722690459,0.08628205522726429,0.04858424308069291,0.028282902379398366,577.8676500695141,287.12186568391814,142.82346886720845,71.13399495095938,35.479220248589506,17.725767122355126,8.874547381288098,4.455199532684287,2.2448048011480854,1.1368408842882014,0.5798904819194827,0.2988316162369185,0.15621172402430897,0.08325457098467443,0.0454882628056332,0.02560228945276282,183.50640868903616,2006-01-27 18:12:38+00:00
-0.1127343433023125,736.3422362820899,338.79454216920976,157.73977941461834,74.51186336148596,35.83373874891502,17.625670111039575,8.920805812394274,4.680358420580071,2.5657951396511844,1.4794263656515694,0.8997015637104036,0.5756952295221982,0.3850092543941567,0.26681982685491007,0.19004807071414287,0.13818561153843845,479.8693790332296,225.5745424993139,107.34098279723004,51.818434933780544,25.44486034089626,12.750857279533458,6.547098165034622,3.460950963210862,1.8934060814644795,1.0772835522483164,0.639652162255657,0.396661317222769,0.25630230402774107,0.1717421464955783,0.11863906719909566,0.08399621159742407,331.7380774873248,158.68750649438448,76.84422489637298,37.73565666064845,18.828429864094797,9.566838129321162,4.96296214881746,2.636603131872548,1.4393708695325425,0.81039573390367,0.47210043443546773,0.2851706561406324,0.17865976881021378,0.11588319381741886,0.07755096980503007,0.053315731643732524,238.75279500610085,115.90158002832005,56.96107945174731,28.376947712932928,14.348498951444018,7.373619178032594,3.8569044903348555,2.0571328458641522,1.1212824957677556,0.6262478786510428,0.35941651009061837,0.21251809573873848,0.1296783149554994,0.08167804546061246,0.05302792028203255,0.035391898952595806,176.8377812494335,87.01839264713712,43.35141467076145,21.88117314354531,11.196358543112094,5.811210296538592,3.061450053651153,1.6385720076978003,0.8922432030744478,0.4952462757107325,0.28089163058525013,0.16322832075344978,0.09741653062319829,0.059801362011453585,0.03776723183566589,0.024508802310356556,134.07093329367802,66.8587659865447,33.747163554710085,17.244232846927858,8.920276708855155,4.671126003937232,2.476312425986641,1.3295049597824968,0.7234974804144026,0.3996362520855031,0.22452368171588308,0.12862731412450715,0.07534460045075865,0.045230814573762726,0.027866986484379463,0.017622321277504918,103.83904299340615,52.47267670448895,26.821414299231744,13.862898680346408,7.241801870507442,3.821767742058235,2.036972741436627,1.09654083616905,0.5964783101974755,0.3282099908068909,0.18299008862566404,0.10361345704139382,0.05974426977851507,0.035177664993602385,0.02119898676138843,0.01309133020464725,82.09617805955327,42.019927288656,21.731675426598763,11.348007865476921,5.978710556629602,3.1759475234274843,1.7003006737153301,0.9172969918507842,0.4988257443065267,0.2736413008135493,0.15163408268190717,0.08504464540263176,0.048397554212315626,0.02802613660225357,0.01656048774209387,0.010006780765660373,205.25702484251045,2008-05-16 18:12:32+00:00
0.01703647761977,691.0426364801727,319.2912337907093,149.33534851217496,70.86674235487774,34.225845329605924,16.891411014037505,8.564618052685386,4.491594414647963,2.4547874784434485,1.4076530633021798,0.8501105860127138,0.5401555009023565,0.3591123591427516,0.24781527788242963,0.17604727941508896,0.12783535602514057,424.9484084495973,201.93605783547068,97.08284244704072,47.288437896775775,23.381878227387507,11.765498912133646,6.044777927370605,3.1842062432329192,1.728293932109574,0.9716199042055591,0.5683402801683853,0.3468097691064534,0.22072134368988217,0.14605283551995227,0.09996705835735671,0.07035953243029662,285.537624316294,138.57186497434859,67.9059666134875,33.635765789637574,16.863543738803077,8.573136731215948,4.429944993272638,2.3335103360819147,1.2575086026557507,0.6960124301505811,0.39723934422498736,0.23457653051977181,0.14362033705123764,0.09118951039856306,0.05993970902383366,0.04065144693369495,203.86060160615355,100.25786258011635,49.697250387434586,24.851333733204747,12.550736451556823,6.411167813486708,3.3187013639370795,1.7448489547752886,0.9342806235577295,0.5110209138412214,0.28642976927507985,0.16501855693125764,0.09796669185589658,0.06002877384730042,0.03798009778534191,0.02478991211766304,150.99437780913144,74.83679156443843,37.33593567168022,18.764848528677792,9.510787272698947,4.86744666237123,2.5193194638062195,1.3212206974187504,0.7035782722885181,0.3813535046499173,0.21091568307546218,0.11932516255828095,0.06921179270423926,0.04123381204440534,0.025263068152584636,0.01592497678852149,114.2640116499831,56.88258762565998,28.478835048604417,14.350498677805211,7.284873995284129,3.729789800083444,1.9286155900685962,1.0087719333654461,0.5346878392632661,0.28774576554363973,0.1575416725315531,0.08792837945303658,0.050121462551235466,0.029227483802573576,0.017458300682478264,0.01069179087729209,87.57667067286135,43.70580348314236,21.923020159196724,11.060678013043773,5.6177001761314145,2.875266941379287,1.4847835025270621,0.7746565850498793,0.40895569465270243,0.21881158025448597,0.11885492390774878,0.06564930492479275,0.03692975464599858,0.02118599436078174,0.012409280593010753,0.00742789342583658,67.65179711986448,33.80899058642412,16.97495104982305,8.568383895588603,4.351611232177522,2.2257132442839347,1.1476915819027451,0.5973726820211982,0.3142720586320412,0.16734568309040276,0.09032093700943203,0.04947958941940539,0.027547450697519724,0.015604267894543868,0.009001721898149772,0.00529256520558492,216.77748002160527,2019-10-06 18:07:30+00:00
-0.6857033252206491,725.8711690547034,334.45527514033654,155.85978456375025,73.64212770207877,35.400804395701115,17.396825018790345,8.795695794282548,4.611240407889304,2.5274019712158795,1.457476965252066,0.8861570191445163,0.5663276461185249,0.3778193194250355,0.26096072773929024,0.18517884244507057,0.1341473478429135,473.9111209321542,223.1811932624882,106.19839367990883,51.163705809588414,25.028727634887375,12.481469636019497,6.3778562387350455,3.359705346403534,1.8357486140213932,1.0454347282163945,0.6217994439451361,0.38579441802956405,0.24875356823194963,0.16583752880353256,0.11371580002789292,0.07981999121861,334.5257317773006,159.92443345007456,77.13170412224937,37.59883780279303,18.572433621763597,9.32955586020061,4.7876832068998265,2.523127180462464,1.3726112557593952,0.773867474481089,0.4529355862955038,0.27497613878766936,0.1726795324222962,0.11175924642321797,0.07427066911974986,0.05051316654261529,248.80716085329797,120.08193863120651,58.387846608229154,28.650534055533544,14.22202381040233,7.1654707860669555,3.679674237543624,1.9353079063344452,1.0474216256288502,0.5854445259572867,0.3384601437899635,0.20222775255358658,0.1245592697123379,0.0788269321350034,0.05109071479337154,0.03382340754193738,191.53848954173384,93.00021900450653,45.44070693349896,22.378093310648847,11.132664225377598,5.611977617423296,2.878002113632877,1.5083894561933913,0.8116429776762945,0.44998005638295274,0.25745607556167005,0.1519167806726454,0.09221961391470972,0.05739975364283927,0.03651314663339237,0.023674624862412202,151.01796609444096,73.61277536341079,36.074084022878026,17.79848348881709,8.859759762082314,4.462329149667938,2.2825516997576574,1.1909965239888731,0.6367875954346063,0.350175258097372,0.19843543750208928,0.11583551096669728,0.06949381895410169,0.04270398193923548,0.02678587316809976,0.017099831030431365,121.1802507364485,59.221113959752515,29.072598221411777,14.35565996534918,7.14366448023095,3.5919457745762426,1.831330806613171,0.9507566637987878,0.5048908476317276,0.2753366446821356,0.15455907437110827,0.08931836808586646,0.053031158436711995,0.03224197792621353,0.020000072806218194,0.012617201685010768,98.55061785618041,48.24393482475849,23.70738828335046,11.708263965704633,5.821227625082927,2.9207955883327545,1.483752962374135,0.7662119779011243,0.4040275964150992,0.21845613234067035,0.12146511379256875,0.0695001555698068,0.04085981987573404,0.024604542289365587,0.015118711726360156,0.00944659855386687,229.7538458436763,2020-04-15 17:57:49+00:00
