tide,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,shore_change,dates
-0.3178555811274297,702.5149771446162,325.4215077487746,152.52699384220543,72.4952392709809,35.04535009813338,17.30224724817477,8.77349243671306,4.602387985023493,2.518150324397221,1.4474278382402228,0.8771645978605201,0.5594515487470454,0.37312415983179054,0.2580086371192089,0.18343756806137704,0.13317653445241578,454.1298762209644,216.38408674291756,104.15817079117191,50.72040320478133,25.03515918800985,12.560950358318372,6.4314932211248586,3.3781977693458147,1.8317556681341158,1.0319229461391182,0.6069663048746503,0.3733996926542751,0.2397510133425499,0.1598521472324183,0.10997311271253424,0.07758491889373825,325.9249272099794,158.0228977673742,77.22136992252179,38.0742898645034,18.970342517200276,9.572658962704221,4.90743824646142,2.5665560144519004,1.3764795245036938,0.7613691654378645,0.43660297093222034,0.2604195639309676,0.16162610067011035,0.10410947877005647,0.06929017716513768,0.04740747972554061,248.58690569072635,121.58968339563773,59.843231252014746,29.664032415859705,14.828727794944273,7.489072696106635,3.8309252542036694,1.9916600949487648,1.0569521122625067,0.5754728480647543,0.32309800223895857,0.18781115624192057,0.11323258417932999,0.07074887121063236,0.04567317569335823,0.03033969177780776,195.6469856546548,96.09293922473489,47.44342784591353,23.564977710113613,11.787778659390714,5.9472970771236,3.0326924571273017,1.5673987943073981,0.8240752597534758,0.4427172630248083,0.24420437089720715,0.13890965184991935,0.08170938798927599,0.04972481852484412,0.031249393900230408,0.020212740491775898,156.48827313230365,77.01207577130612,38.0745314669021,18.92323544088294,9.462940636209515,4.767098383994893,2.423305468115806,1.245913020325049,0.649868452089207,0.34522575566529423,0.18761092859914774,0.10476611449743486,0.060325749801531936,0.0358748013248815,0.022017702442613637,0.013909927552200125,126.27282494221141,62.205062807946796,30.772609043426904,15.295528891344834,7.644352883529444,3.845200652564782,1.9493357079190952,0.9978265535099278,0.5170428934841894,0.27210652429893534,0.14602866882186563,0.08026295486178062,0.04536036281803601,0.026425568455318054,0.015876183399848805,0.009819894985178986,102.42084693532136,50.48477966064033,24.982306362482362,12.41661500227743,6.201955813856671,3.115670027234474,1.5759481428516715,0.8038096860830395,0.41427272396086856,0.21634622128760292,0.11488825512040379,0.062293713029213826,0.034629499771367776,0.01980193385463331,0.011665427688487254,0.007075505414418626,204.24069706724023,2016-12-08 18:22:51+00:00
0.050195387149093,701.9210632434929,324.0220281181999,151.2612241195983,71.57774148277639,34.45132494195702,16.94939647868578,8.582645758877945,4.512625742215528,2.4868016358209455,1.4464037142653312,0.8892595777299296,0.5751950323847169,0.38807119452413785,0.2705686717415251,0.19339498550298595,0.14084974241383005,450.8421172427514,213.3085676799818,101.89554885928514,49.22894295753426,24.12106712604582,12.036902218626464,6.154864450553711,3.2503105296285986,1.7877402354331113,1.0308391429662351,0.6243555197107352,0.39589853650348444,0.2610394634724952,0.1776326335655942,0.12393133960606866,0.08820031265246024,324.3385251544277,156.07763611664532,75.63907993617796,36.968733315389905,18.266430981714116,9.159560014775977,4.687795085775308,2.4671956352759485,1.3464653886363416,0.7671619471497937,0.45750082159922184,0.2848283083811674,0.18399212069363402,0.12246318245331311,0.0834836130076156,0.058031153640934724,253.82664728616155,123.32463566884319,60.210129606970234,29.576288320350372,14.649116076924216,7.341633549976228,3.7426901077445063,1.9548823428790834,1.054984509510868,0.5926238091481087,0.3477581228877088,0.21280883044331456,0.13501735247444993,0.08818268808020889,0.058921552600505946,0.04009797465559875,209.97637135673975,102.49435091364715,50.19619888039022,24.692323072398125,12.223400902211857,6.108004524682502,3.0956494200552065,1.602069432180211,0.8536921363417874,0.4722035294700583,0.2724687386486845,0.16394359326001065,0.10232641204258762,0.0657646646218532,0.04322470365974178,0.028907245550625002,179.64364056914417,87.85916718986536,43.07022166052969,21.18297596230918,10.469056288841395,5.212903085510277,2.626068335156192,1.3466032387930806,0.7085154326928145,0.38579284553822907,0.21879105698425447,0.12941497679708305,0.07951266815239807,0.050373284917055124,0.032658798598737174,0.02154066609076741,156.7334379314848,76.70754010191486,37.60605446338214,18.482227377329217,9.11794524400661,4.52517785450796,2.2672615206874576,1.1529882819399675,0.5995425095680416,0.321549658469469,0.1792298958540105,0.10418092401687021,0.06300018382228895,0.03936738198443046,0.025217130432398246,0.01644553691191867,138.31725438522204,67.70720594263464,33.18628306718581,16.297371292194857,8.027383645338357,3.9728898414589713,1.98148859553341,1.0005230017185043,0.514871874107459,0.27230061285571044,0.14925216672629482,0.08523771813050836,0.05070732263587295,0.031247837276627756,0.019787022433380846,0.012777302144990708,220.2592120625978,2003-08-23 18:10:56+00:00
0.1315718087830651,738.5132798363752,339.9125375104124,158.24181677790298,74.6882023300616,35.85792771305945,17.592073651943274,8.875394019922835,4.6419777974415455,2.5394208744991627,1.4638530608325155,0.8917545062706431,0.5723114963354141,0.3839940566874133,0.26686606125179757,0.19047989693193645,0.13869508180179316,485.3500827604951,228.29526986533264,108.51424997781031,52.21228028114747,25.493029241827625,12.675334702631172,6.449280537725689,3.3794192133577083,1.8370905418828996,1.0430830555034776,0.6211019384037088,0.38773124373937035,0.2526356897755474,0.1706544961153182,0.11866693584946295,0.08442130215825706,341.29257241970936,163.0957288005359,78.62587110130248,38.289651947067725,18.873832365977684,9.444388360478062,4.817469828877657,2.518667524448502,1.3584461383389126,0.7606986172083039,0.44428515865391666,0.27094700157403245,0.17209228169044624,0.11326036232235494,0.0767842462139187,0.0533309101693661,251.50010139803638,121.42217123300726,59.04192684623772,28.948457456676188,14.33658138835605,7.190059164097351,3.6649639210982525,1.9080202590923518,1.020607750091635,0.5643955520301871,0.324254427317183,0.19393187988689742,0.1205710554392923,0.07760215908633519,0.05143621730819047,0.03493469901098973,191.0242177391046,92.80827329187639,45.35522179488892,22.317723158772008,11.074344806006893,5.554123672542287,2.824602814168421,1.4631048071407755,0.7762270116141993,0.4243565323848976,0.2403108808745701,0.14135976469248807,0.08632454691683746,0.05453571525056253,0.035466610695635226,0.02362718458516139,147.9538735543687,72.16123963662048,35.3666757037006,17.43349550643649,8.6548384963729,4.335986789120793,2.1985518247630065,1.1328323374769342,0.59627456159402,0.32252978397241727,0.18028102413285202,0.10450059756838274,0.0628340258170958,0.03907639556415765,0.02501480612656244,0.016399720222662745,116.10607624176725,56.764610856741626,27.866331573873435,13.746757454545751,6.822606956980105,3.412681958820329,1.7248969165433494,0.8841996257321678,0.46193632613871705,0.24739733378508905,0.13662406612140723,0.07813270127569913,0.04632714202942491,0.028416515567026252,0.017949138301049303,0.01161319081318088,91.95712143058303,45.0269711046062,22.124612881507197,10.91662523592594,5.414460813168068,2.703620000466758,1.3622479467233064,0.6949076942539466,0.36052009037167054,0.19130203394796633,0.10445360563476516,0.058979221655065056,0.03451477968649866,0.020904862481551795,0.013049134593065401,0.008349019320977381,239.93521577597647,2001-07-24 18:02:52+00:00
-0.45947978511035864,706.6231642251195,329.5050770950292,155.8486891029709,74.93423021431902,36.72491565063929,18.40667084242849,9.472751486594456,5.029710085865468,2.7698027521938107,1.5896706598895693,0.953936462458105,0.5987560985572992,0.3919745546404713,0.2662079826611601,0.18635392810692236,0.1336216174315566,479.5978937819327,234.12151300931617,115.82525205843481,58.11259975910088,29.5970400375596,15.320803733242823,8.07397376056069,4.340868236769333,2.3869839206976984,1.346318607073005,0.7811704439376846,0.4674877111902179,0.2890506462890645,0.1847264054408738,0.1218785115906899,0.08280229252470578,385.6497825492509,194.32624216134425,98.85842322028324,50.79445645847006,26.376201973914764,13.854088982501466,7.368818424337182,3.9743390718419556,2.177089380259213,1.2134477420684762,0.6895375306122653,0.40029184585048355,0.23787068747212226,0.14494579329340632,0.09068107134745643,0.058278297262219926,342.81525889733973,175.53794247174716,90.51470777124794,47.02362284283546,24.62814119008364,13.013483524800721,6.943627013122683,3.7449745985568703,2.0439485680495237,1.1302709699489972,0.6340967898627163,0.3613963623313472,0.20954448927810224,0.12377727764995076,0.07458700974226304,0.045906404164573304,319.2877799238857,164.7935744402794,85.54321492594832,44.68181957847617,23.497484047638018,12.448986807135052,6.64929926335271,3.5832908326892556,1.9499005611895934,1.0723777908799546,0.596602198810181,0.33607126941839927,0.19186765953530183,0.11112546032851119,0.06535599982837767,0.039069289897242745,303.9521390760952,157.58369693569466,82.11230885674595,43.021819429882456,22.67590944976508,12.030015786297488,6.42747037934291,3.460573658008486,1.878730574317256,1.0291374783912637,0.569201057593352,0.3180798095420632,0.17971331115867947,0.10272890412938324,0.05945193440252913,0.03485716403690604,292.79452115124946,152.24410671651782,79.52769046468714,41.75095793140314,22.037712602424012,11.700678587437679,6.251750845188382,3.3631591807823225,1.8224813390471701,0.9953304940007135,0.5481266028351925,0.30452651025460065,0.1707734271255332,0.09671292301195727,0.055339184251033464,0.03200935234994316,284.1596516999892,148.06504897997326,77.4824237178102,40.73469855485976,21.522565828196253,11.43287077301268,6.108239772848509,3.283575246646117,1.7767236739505063,0.9680701985070156,0.5313480648675885,0.2939046826445171,0.16389177545672193,0.09217161063750512,0.05229865065708603,0.029950127332019762,194.28067054361648,2021-02-21 18:22:35+00:00
0.03683572445700178,727.3557765038673,333.83414757080976,155.17164736864692,73.27305310982554,35.29353720537019,17.43111860353825,8.883444758622531,4.704411465489513,2.6058707183590535,1.5165932284214265,0.9281766821609533,0.5954980955137129,0.39808748715833525,0.27526662732404017,0.19549588396199385,0.141744265211639,459.26788621887863,215.32878352431783,102.4669447968216,49.64608407451786,24.580060728482913,12.48460899543584,6.530353653808085,3.52975917475852,1.9765648406712775,1.148331780663281,0.6923484092797729,0.43279283541866725,0.2799362422702352,0.18680661229063775,0.12815365574585624,0.09003153965463238,306.24361990997755,146.61500222121904,71.38503629314593,35.4476150625484,18.001227604322864,9.370437249688074,5.008297502062997,2.75113635939811,1.5537455115526175,0.9021482041471252,0.5384125414679447,0.33019751282770604,0.20801524934710766,0.13452988055009327,0.0892295863594754,0.060605050623742794,213.8106018725793,104.48865992470827,52.01654439257548,26.432433533236555,13.730748890718091,7.296902884684414,3.967353432947188,2.205986555057575,1.2536484560059868,0.7277288119011351,0.431344316022855,0.26103191364917944,0.16129814094717942,0.10179572971154822,0.06562499460849054,0.04321402535436825,155.17217450739122,77.40231833007192,39.363295958611005,20.427946881147314,10.820055889218704,5.8466534999357265,3.2202471887789867,1.8061506451749685,1.0306862274774595,0.598050362830789,0.3527349109161426,0.21146817337753696,0.12889010103494752,0.07989874457695868,0.05039797430830292,0.03236247379701597,116.49488812371621,59.291287618255765,30.75585043198961,16.256117462857247,8.747976036119624,4.7875534019048,2.6615109576261453,1.501450376364816,0.8588846042766353,0.4979658104131571,0.29256529942334336,0.17418918457996474,0.10512080712752403,0.06432468039835973,0.03992839320942465,0.025154755218037467,90.15303918841408,46.75883339685363,24.680079871411042,13.242442990767831,7.21378467694377,3.984498978078855,2.229081301407294,1.2620237327285722,0.7227256691480803,0.4185348939551764,0.24508693188239875,0.14513882591604804,0.08693880288904202,0.052690837881220635,0.0323219740925864,0.020075806253577754,71.67173001642863,37.79530667206544,20.236193514381345,10.985000511933658,6.037559351346955,3.3559975304368828,1.885030665778327,1.0693470781612242,0.6124933714135351,0.3541871069817023,0.20679529037973365,0.12192490742375461,0.0726069624856877,0.043681824955035704,0.026556499045485057,0.016319548893337033,198.61115559697672,2021-06-13 18:22:22+00:00
-0.2293396300211156,728.487972212437,336.49623417,157.1028853015654,74.28325662134469,35.67030451313293,17.465128395581687,8.76956117377024,4.551018573176432,2.463933584739654,1.404090929629586,0.8464081000625179,0.5389671919303021,0.35991681316923774,0.24958736725377265,0.17804906154522693,0.12968451577633044,491.7892685711746,232.45821706555142,110.79538292041148,53.30853868942075,25.936582927542393,12.794000703362004,6.42384349396885,3.301965177811949,1.750979909649814,0.9664769115786085,0.5596934462596714,0.34138406509531527,0.2188766350066925,0.14650390277435577,0.10148255021240622,0.07215716989221388,365.9566464570272,175.223855273919,84.39171229362897,40.914368112886066,19.990886999678036,9.861960007906381,4.9260036397932625,2.5019166612711534,1.3000100496008826,0.6965972579704752,0.38835338499173816,0.226915650450236,0.13935907016882848,0.08970154058497438,0.06009166423114263,0.04155128306784237,287.4854219480523,138.49364386343643,67.00199083794594,32.57023839756585,15.921561838608678,7.8366908596790275,3.8914940209329028,1.9554777495987876,0.9988968944314484,0.5220753131402667,0.28151049459223504,0.15799623522050113,0.09291945310424213,0.057365290431283064,0.03703527052373797,0.024820220203726085,232.1492045754518,112.17172045199624,54.37753718750158,26.45662947713314,12.92613911022781,6.347347090257868,3.136753292526155,1.56326877466614,0.7882243997978736,0.40405076368515,0.21201746931342252,0.11486895629562972,0.06482722593414124,0.038341765852899244,0.02378158960221962,0.015394912699335973,190.26804119611174,92.10092825270293,44.700381453662466,21.757619161906707,10.624803509282412,5.208112392651216,2.5648718609025924,1.2707835475812235,0.6348067270448977,0.3208151479113483,0.16487359810183308,0.08679257899717051,0.04722123155717371,0.02678659660830062,0.01592786965009012,0.009923475566537983,157.38428892867677,76.28818834781045,37.06080968817468,18.04673155256525,8.810615378190178,4.314095505728741,2.119766995637264,1.0461233819087674,0.5192642539608809,0.25983238039214346,0.13154159684335623,0.06774499340247751,0.03576572164393108,0.019537113677431363,0.011138193775211826,0.006657924628271027,131.05127556223155,63.60209670886891,30.926026608225033,15.067336440768333,7.356429407460618,3.600050760708272,1.7664820721231271,0.8695764447221072,0.4298264599018813,0.2136495225143741,0.10704634986780397,0.05427014272943908,0.02800244497048896,0.014824926520387286,0.008130399033257893,0.0046584557345059245,231.13110463799893,2008-11-08 18:11:37+00:00
0.0420685111853671,713.4089705394297,332.0806779356385,156.32552574612683,74.56896408651836,36.14284012876779,17.869171080300564,9.060177935402015,4.7442354902971084,2.5865018798767014,1.4791527889841718,0.8910078427813176,0.5647827895112267,0.3745391106986352,0.25771904263911544,0.1824887737938455,0.13205143281709286,500.48647288996597,239.74357124951254,115.80768784287204,56.47846876259567,27.85881811326558,13.935602051554627,7.096029675284128,3.6971041164895553,1.9835144061424863,1.103354923733046,0.6400330201922161,0.38824839436942393,0.24599688412657755,0.1620692909173514,0.11034161091058356,0.07714992205728635,403.94016986832315,196.01455512983537,95.64440593450621,46.97191731572662,23.25056548831317,11.623570441760402,5.886272660257545,3.0318882791550816,1.5968700768367903,0.8654121081560475,0.48558905672994795,0.2834059239914409,0.17231524794110029,0.10894593335613004,0.07131733397676523,0.048082147961018805,351.09514778762787,171.01729724153654,83.61498577631735,41.06621887819584,20.282368011665124,10.089702828866761,5.067128313809288,2.5773860567806093,1.3336572988776974,0.7059428499107909,0.3846386768183981,0.21695295032282336,0.12713512043934075,0.07743040937549475,0.0488790179769738,0.0318363426950275,317.11826640919094,154.48282928797943,75.45604261521245,36.97544097954492,18.19268844682937,8.998345249435552,4.481901099515362,2.2536143290455657,1.1480013871800643,0.5952548537407302,0.3160032960960464,0.1728283191084573,0.0978926476513776,0.057576531588535595,0.03513687820811017,0.02216837044031765,292.8272306957184,142.49538648160635,69.47527886490295,33.953470262195786,16.642671959097168,8.188833693787817,4.04974837395547,2.016704635996057,1.0139801180349408,0.5166970812939843,0.26820195459758184,0.14268202603744948,0.0782869984131535,0.04451672848000842,0.026280403934955607,0.016077303483294912,274.33557155479923,133.32258848027158,64.88494348011699,31.632575762124635,15.454690611114616,7.571564827596627,3.723029637226415,1.8397709598982104,0.9154509415066213,0.45999712227263806,0.23436486640980397,0.12173141675015235,0.06487675244775976,0.03570394487319834,0.0203804447540469,0.012077405474541416,259.72029508239115,126.06728110834854,61.25717523360108,29.803168133523577,14.522701466510858,7.090790106770033,3.4711221472413727,1.7051695959302653,0.8417446371534987,0.418408619295035,0.21006467141874804,0.10698691226123941,0.05559671681341806,0.029679574198123962,0.016381495686420274,0.009386324865259634,212.3321515796811,2003-12-05 18:01:04+00:00
-0.6339738755303658,895.4202175249939,410.3625463343859,189.80181301280962,88.76786270803491,42.09479182339783,20.32243882924853,10.047878091622673,5.130067098174033,2.7327431843958165,1.5343879993557508,0.9137520289130328,0.5765672389611705,0.3825411904302418,0.2640566749177913,0.18772925924533287,0.1363755354656887,770.4785724537945,357.1165868318271,166.62794049155514,78.35783665549835,37.20178328730335,17.878371910214145,8.731957019848718,4.360290127900214,2.24486228096627,1.2039724424864722,0.6793372032328524,0.40550625720168165,0.25566859569317524,0.16897710672484098,0.11591423247447674,0.08178001755554229,710.7827334238739,330.8372993115525,154.72562847211728,72.76439593117341,34.449179140653065,16.447107432087115,7.939766184209867,3.8916114223501954,1.9487892541264642,1.0057804451684877,0.5406376522827171,0.3055936580099891,0.18249907330245116,0.11486403178595761,0.07558901007054218,0.051512959632165095,680.6389399093139,316.9971888946755,148.16609247205074,69.5395769426367,32.7972767181349,15.561759740888794,7.441361925050003,3.595927251880866,1.7636300512755745,0.8836550272552164,0.4564393186734465,0.2456677826608327,0.1390555026720488,0.08308334472900888,0.05221311587381,0.03422164502530875,664.7116162010884,309.3393474590829,144.36517219254728,67.58997079377909,31.76309390053562,14.993796767729114,7.117746314621124,3.4039962335673377,1.6447058663536673,0.8065016931033517,0.4041365887658012,0.2089150483668419,0.11262391806621627,0.06387161331257551,0.03820478686396419,0.023988495445821306,656.4921860400501,305.1604023033495,142.1762384623364,66.41223292672427,31.11370818418793,14.62716552388502,6.905547336754892,3.277669464210829,1.566963311472215,0.7567862133922372,0.371007094363317,0.18596831997110722,0.09625626461930037,0.052010308127323046,0.0295765826899279,0.017724634746504937,653.1029247091844,303.2318830718888,141.0599616687015,65.7596778227434,30.729725243203266,14.399767610862916,6.769681027962589,3.195379695526442,1.516105306513019,0.7244678732504145,0.3497487038742789,0.1714510833529472,0.08600163719813636,0.04459806378229266,0.02417188349424801,0.01379404325461083,653.186263935557,302.9548784903978,140.74329807072283,65.50227631770443,30.54572038253882,14.27646880603931,6.689879542070675,3.1445568102505423,1.4837967556026554,0.7037065109927768,0.3361109863685256,0.16221666765295079,0.07953763196025714,0.039943528453819786,0.020765820593647167,0.011297718395482612,222.96045186690225,2004-04-27 18:02:35+00:00
0.7556890912179766,764.3899766219265,352.98191436924645,164.94887916450767,78.16363606673505,37.65867559239031,18.510527217374722,9.323923242479491,4.839910759500147,2.605941793117529,1.4648865765750068,0.8638499402272036,0.5350980598910048,0.347162388563997,0.23446216624726735,0.16360777573369348,0.11711305943477926,533.706708446727,253.39603420886402,121.64243662545769,59.103402693586936,29.103971821457037,14.549195295355666,7.399863319648458,3.839897542204378,2.0399446255023403,1.113886190140782,0.6277426554589913,0.366463139736008,0.22213605568945716,0.13987183482284715,0.09132930489754375,0.06162208955731971,406.88463620103676,197.32996683326496,96.55529307600142,47.69341782581956,23.799372394588826,12.009811387166291,6.136914218701165,3.180912503233383,1.6759686744955429,0.8998960156804536,0.4938184387176857,0.277766420388433,0.16059797091849992,0.09565737408914696,0.05877461328460942,0.03725888909096207,329.962755116514,162.252088658868,80.33490134964167,40.06608317551645,20.1394094177275,10.210213463115046,5.225878292488833,2.703641995417672,1.4159714939143881,0.7520518646303205,0.40589236233438725,0.2231006867705114,0.1251677760105825,0.07182913739237871,0.042237324550731176,0.025482059127548907,278.1424501437333,137.9249815151788,68.76526687557255,34.4821446546263,17.39874444512524,8.838915205495594,4.524438156825733,2.3357131107635936,1.2174551290543385,0.6415688292172941,0.34233689481835394,0.18527534985248545,0.10188455206859041,0.057028747512079314,0.032544806049413635,0.018961157464214253,240.06915695338478,119.64802196540421,59.89449146656925,30.12425617922346,15.228867945131132,7.742079635168851,3.9605212811684654,2.040201963559729,1.0592607024535492,0.5548685042028744,0.2935959896960045,0.1571301943633807,0.08518087631727166,0.04684269063005041,0.02616899778500911,0.014871208966733466,210.29846565103512,105.13210529616768,52.75247084233612,26.5756001847581,13.446500740585737,6.836070633068453,3.4937848020175895,1.7961393668658674,0.929491278307572,0.48458329989775273,0.2547520487014448,0.13519252503797516,0.07250681454092077,0.03934906524325879,0.0216355979135115,0.012067362892908643,186.01263562910728,93.16585464470755,46.812458131689084,23.603170999183817,11.945911210871365,6.071114874117062,3.099597830251352,1.5905521241201814,0.8208198489074383,0.4262790668840073,0.22295390350491814,0.11753876328841735,0.0625176240445892,0.0335834023586299,0.018239703382431166,0.0100267044329097,185.7761293439032,2021-03-01 17:36:39+00:00
0.0148499158796064,808.7946194339943,373.8790408865256,174.85064442231644,82.90525330842257,39.96997083306466,19.670951934414465,9.933751541473137,5.181036609687532,2.811093955866375,1.5970999347683132,0.953789083395279,0.5984931486818361,0.39280358625912665,0.2677522218828894,0.1881180100378718,0.1353025074755492,628.5430272443914,298.2312201377578,142.8799720821487,69.21556893531483,33.97137435963966,16.93856346879556,8.610572777289494,4.481941836181204,2.400459751536625,1.3292208165759376,0.7639132428220909,0.45659523620783826,0.28378919821516874,0.18301400024717354,0.12201519541735935,0.08373078268471798,549.7690470282057,264.55751800920336,128.20661603194128,62.64570956889757,30.91840297295682,15.448910328552904,7.838311016670458,4.052606900475714,2.1435394145871727,1.16432667063667,0.651542802275767,0.3763699670958159,0.22458426794011851,0.1383548843263845,0.08786982428886114,0.057419912635059016,516.6845765034086,249.77723493212736,121.3820154055206,59.3663436090594,29.268763750764723,14.576727407996955,7.352942534727361,3.768630620869691,1.9694254819017947,1.052959999527583,0.5776072634518546,0.3256748405033105,0.18884944386066066,0.11256850262920486,0.06889705103594071,0.04324077404102146,504.1300568842114,243.73382732131077,118.32632935180544,57.74316219372616,28.365803042163627,14.053486181576984,7.03898535363728,3.574651634620859,1.8465880605777083,0.9735206376667823,0.5252733081188711,0.2906028478174522,0.16495114859931576,0.09600820025761476,0.05722421683829017,0.034872475668578214,501.77056618064773,242.24191234036988,117.34086747080056,57.08291257950065,27.92301717985499,13.75750956972083,6.841829474302375,3.4436210600066492,1.759579791188486,0.9157228701494046,0.4868210383147361,0.26494702845558527,0.14775191500152676,0.08439578678577316,0.04930712362175934,0.029408582543634522,505.3017848688041,243.51001914472076,117.67315317112731,57.065305437420186,27.801262096901013,13.626333466183313,6.7319141616467055,3.3603821011304587,1.6997517394037471,0.8740148001982336,0.4582992578237711,0.24568424354799775,0.13483996633906578,0.07576826898373841,0.04353651781677376,0.02552960052561321,512.7491294727852,246.68040040176956,118.94507279341968,57.52052792509416,27.922396020695455,13.622806886500062,6.690776924792918,3.315201695053524,1.6615773478754978,0.8449825018607262,0.4374162581109135,0.23116467705097954,0.12496639271795539,0.06914999435553641,0.03913653165359927,0.02261269765939877,204.9693389347809,2000-01-03 18:15:22+00:00
0.226486188446399,910.2089806748596,415.6176263415647,191.78403513829605,89.61201613390995,42.510845275023165,20.548412653561275,10.171691678505612,5.192434195669158,2.7579652326023427,1.5389566749408772,0.9087190594365838,0.5685573769942193,0.3748288377886997,0.2578095820656397,0.18306616836110223,0.13302919936942403,753.3105976500908,348.7880140846618,163.10966429483676,77.13000022425915,36.93030445046913,17.935725683949876,8.857060323387353,4.463159469804392,2.307003455176658,1.2321248131514215,0.6859159535271687,0.4012813237905237,0.24774405008769967,0.16105739628239685,0.10941005866917008,0.07690814606747719,645.8595857078863,302.90725393076093,143.3935028725379,68.55538674553311,33.12105298753856,16.18186557769619,8.002950845336628,4.012764820458466,2.0450314043294155,1.0635551856195857,0.5678628568920701,0.31380890027784825,0.18108718811123298,0.10985740147771325,0.0701512590547156,0.046915486557577255,570.1080061554655,270.4913076042955,129.44998962884807,62.50084154747807,30.44885092158218,14.970263064154699,7.429818272047263,3.724257999168784,1.887291736194774,0.9686146178307239,0.5050236708065069,0.26882556255918344,0.14715013015139708,0.08357751195432457,0.04968139507636477,0.031052459044722962,515.2591219584078,247.00419592872603,119.35513376694948,58.13217413141427,28.53567854941073,14.115793636992096,7.036076563683763,3.5340414979783636,1.789075696560193,0.9134151887710286,0.47091093705275117,0.2457237268970991,0.13028637207522056,0.0706234984600541,0.039469078374348064,0.022959686215861988,474.73727983328206,229.68331294942345,111.93719810396917,54.94219462326365,27.153278757830794,13.50866170873006,6.763462934209043,3.4072662839622665,1.7269505617113288,0.880692917120618,0.4520688402561209,0.2337773469015491,0.12199915656044973,0.06444236043059486,0.03462437080987439,0.019062205075634248,444.45410738071604,216.80539003296988,106.46330233022452,52.61356552961191,26.159633941600404,13.081709503805229,6.577513361117563,3.324303032633939,1.6884225525054735,0.8616709910303659,0.4418562762438358,0.22771850845998418,0.11801956689959658,0.06158510120808313,0.03242838668214333,0.017295892979021232,421.77625891034023,207.25483007090938,102.45706673361654,50.93972707301208,25.46271975618384,12.792084608279527,6.456915647701618,3.2735892705934093,1.6665610875971733,0.8517663654303201,0.43697597282635353,0.22501686148479072,0.11631847770070865,0.060385406480054964,0.03150885508504336,0.01655160243959199,192.47822997763373,2015-10-11 18:22:41+00:00
0.3416913150423706,769.911607633265,355.99929322354745,166.64808285630158,79.18131595530303,38.32300107814968,18.9846692775707,9.686601689449576,5.128477304512891,2.838536613048715,1.6514889191785294,1.0115462321706714,0.6502326946767353,0.4358079849850424,0.30218786002054165,0.21518037534744214,0.15638145305014997,557.6053316166211,265.3229469437217,127.70765863819187,62.31558767256929,30.91873794905388,15.660870826144796,8.13741226715703,4.360545581582377,2.4217458043525277,1.398900510622596,0.8415709767893155,0.5267233594053015,0.3419662133359309,0.22936562130980098,0.1582232462386346,0.11175923922500013,454.5603622803363,220.37444144504823,107.86514012111748,53.419413709748305,26.84707711501445,13.743243604296095,7.196631828544731,3.871608781984245,2.1476141655792182,1.2311594137204116,0.7298552901463797,0.4470647903792646,0.2824678726893065,0.18370024362965248,0.12268915330670042,0.08395134878649146,400.78662426979116,196.0877584052764,96.72464311079007,48.213686978531946,24.358368121980114,12.518182713268082,6.57004784679985,3.534769782795516,1.955084626722932,1.1132966444700325,0.6526317602996163,0.3933897016691913,0.24341757867560254,0.15436786413047232,0.10020092048130042,0.06650339242811226,369.2990223176402,181.36333177295757,89.73035442052168,44.82962269674328,22.684105071927156,11.666492160163752,6.121386194245472,3.2880098612331388,1.812339177256859,1.0260728358495135,0.5963627453577754,0.3552600656202117,0.2164892019721121,0.13471692811337618,0.08550149801863936,0.055310068370548,348.6723677765879,171.46503221951187,84.90959628529976,42.43979717995813,21.473376939926347,11.03643166209656,5.782572569972085,3.0986229903450577,1.701804587205703,0.9585922722738505,0.5533290988636316,0.32670076161876666,0.19686266879308695,0.12082118658665446,0.0754135284149543,0.04783295645834467,333.9603986699226,164.28592006658405,81.35588231786893,40.64943558217015,20.55149651927599,10.5488717190418,5.516374546485775,2.9479502363587513,1.6131900613168133,0.9044529553669348,0.519051970030626,0.3042927050502253,0.1817941698601843,0.11043220229135359,0.0680892402434728,0.04256423967857737,322.83527868607075,158.79860193507974,78.61011241335657,39.25047872233361,19.822552241360324,10.158568455576116,5.300697707720858,2.8246028902744094,1.5401403248261774,0.8597342656646179,0.49085032658414596,0.2860407502395241,0.16971265882487688,0.10227365054067014,0.06247787382588878,0.03863726460999335,199.35689164622823,2009-04-25 18:09:56+00:00
